week,p,lo,hi,group
23.25,0.9684228712799011,0.9108868509173792,0.9892491322509758,0
23.5,0.9714639753771837,0.9142837718302259,0.9908804634923046,0
23.75,0.9742887001849236,0.9175735336357469,0.9923070482865362,0
24.0,0.9769023631513428,0.9207599873114675,0.9935460930562401,0
24.25,0.9793115612722351,0.9238466734761898,0.9946150741287215,0
24.5,0.9815239716812186,0.926836843776485,0.995531300070347,0
24.75,0.9835481540580564,0.929733486397613,0.9963115555443688,0
25.0,0.9853933588176637,0.9325393532876247,0.9969718247014892,0
10.0,0.8137615738414625,0.5201032076954337,0.9462835615629496,1
10.25,0.8065298989864496,0.5229342129399133,0.940667622205772,1
10.5,0.7995261404027145,0.5258391718072499,0.9348212528757519,1
10.75,0.7927844547874004,0.5288103040014173,0.9287877028880427,1
11.0,0.7863373308303055,0.531839035832441,0.9226169321654336,1
11.25,0.7802154044242144,0.5349160046240247,0.9163649844603814,1
11.5,0.7744473127409998,0.538031093515666,0.9100931594314124,1
11.75,0.7690595847697903,0.541173505935417,0.9038670037998049,1
12.0,0.7640765649624155,0.5443318898526776,0.8977551473975863,1
12.25,0.7595203659255916,0.5474945220022365,0.891828013645601,1
12.5,0.7554108456352062,0.5506495611361666,0.8861564361537524,1
12.75,0.7517656044110015,0.553785376484809,0.8808102143481843,1
13.0,0.7485999968578008,0.5568909525053688,0.8758566421563827,1
13.25,0.7459271541255006,0.5599563633820624,0.8713590456665627,1
13.5,0.7437580121358411,0.5629733007552811,0.8673753688528258,1
13.75,0.7421013418414024,0.5659356265971953,0.8639568508164309,1
14.0,0.7409637780951921,0.5688399116246589,0.8611468425648602,1
14.25,0.7403498442944652,0.571685910501398,0.8589798142999118,1
14.5,0.7402619706003095,0.5744769210465267,0.8574806031662123,1
14.75,0.7407005042086894,0.5772199780941719,0.8566639442688413,1
15.0,0.7416637108456583,0.5799258446513001,0.8565343134415,1
15.25,0.7431477673680679,0.5826087827213996,0.857086089508381,1
15.5,0.7451467460613558,0.5852861106094293,0.8583040194394735,1
15.75,0.7476525919280426,0.5879775781768722,0.8601639461170874,1
16.0,0.7506550949437261,0.5907046115679598,0.8626337399244799,1
16.25,0.7541418599090166,0.5934894907029171,0.8656743654074929,1
16.5,0.7580982771307148,0.5963545247925699,0.869241014092998,1
16.75,0.7625074977050106,0.599321284087218,0.8732842430939985,1
17.0,0.7673504176275497,0.6024099326383824,0.8777510735640609,1
17.25,0.7726056752946627,0.6056386904161641,0.882586019828666,1
17.5,0.7782496671592815,0.6090234368632033,0.8877320358446713,1
17.75,0.7842565863354971,0.6125774541739035,0.8931313782017714,1
18.0,0.7905984887797984,0.6163112984533987,0.8987263930469656,1
18.25,0.7972453912907458,0.6202327806435202,0.9044602380088247,1
18.5,0.8041654049447636,0.6243470362421738,0.9102775500905316,1
18.75,0.8113249067161381,0.6286566625950444,0.9161250676511706,1
19.0,0.818688750919379,0.6331619040467688,0.921952210171915,1
19.25,0.8262205207825672,0.6378608677459833,0.9277116145891142,1
19.5,0.8338828189492657,0.6427497558227206,0.9333596224582333,1
19.75,0.8416375940700873,0.6478231025988525,0.9388567087420742,1
20.0,0.8494464989559765,0.6530740082117281,0.9441678410008038,1
20.25,0.8572712741104979,0.6584943624058773,0.9492627573769099,1
20.5,0.8650741489338399,0.6640750542362821,0.9541161529875191,1
20.75,0.8728182515953,0.669806165037151,0.958707766960384,1
21.0,0.8804680175970294,0.6756771432765213,0.9630223660482923,1
21.25,0.8879895864796599,0.681676960884759,0.9670496251152579,1
21.5,0.8953511760086846,0.687794251361548,0.9707839093575009,1
21.75,0.9025234235598271,0.694017430476017,0.9742239674681218,1
22.0,0.909479685290575,0.7003348007180696,0.9773725486993753,1
22.25,0.916196285008224,0.7067346408700478,0.9802359596343111,1
22.5,0.9226527063548086,0.713205282175613,0.982823578274556,1
22.75,0.9288317239315068,0.7197351726114118,0.9851473437232549,1
23.0,0.9347194711651746,0.7263129307367497,0.9872212393388787,1
23.25,0.9403054449528843,0.7329273905237484,0.9890607858919022,1
23.5,0.9455824492819856,0.7395676384687101,0.9906825591691711,1
23.75,0.9505464819982892,0.7462230441656316,0.9921037438702571,1
24.0,0.9551965705868599,0.7528832853936305,0.9933417327625339,1
24.25,0.9595345641666068,0.7595383686382212,0.9944137771269732,1
24.5,0.9635648898375926,0.7661786458370764,0.9953366917216864,1
24.75,0.9672942820440029,0.7727948280178337,0.9961266149594903,1
25.0,0.9707314937384236,0.7793779963813258,0.9967988228376944,1
